555	49	7	880939580
555	6	5	887719438
618	31	4	887558669
618	39	5	884251421
618	52	10	884545398
618	23	4	884894497
618	40	9	883511884
618	19	6	884508651
618	35	8	890140159
618	24	7	884154959
618	11	5	883447576
618	21	7	883387862
618	15	9	885312496
618	53	7	884605113
618	8	4	885510012
618	17	4	884311135
618	13	9	878528045
618	14	6	876791740
618	6	7	880512394
618	34	5	882882588
119	31	7	878123826
119	44	4	890172313
119	39	6	890815389
119	40	6	887939921
119	48	5	887204977
119	19	8	876226752
119	35	8	888399261
119	28	8	876750399
119	1	7	876938729
119	10	7	888876974
119	16	8	877421036
119	3	6	889115831
119	15	6	892207189
119	33	6	888348733
119	8	7	890682180
119	47	10	875441280
38	31	9	882708039
38	31	10	878780682
38	44	10	884765882
38	39	9	883544037
38	54	9	878367276
38	52	5	880089801
38	32	8	876759586
38	40	9	881646963
38	48	7	875151896
38	19	9	876277279
38	19	9	876947915
38	35	9	879299736
38	2	4	880324064
38	4	10	884145773
38	24	10	888844821
38	38	10	882864214
38	27	10	888844821
38	11	10	891389564
38	59	10	885790210
38	28	9	888491129
38	1	10	886865065
38	20	10	890902664
38	16	8	884793442
38	18	10	884398410
38	51	10	884963398
38	56	10	889304161
38	7	9	887857240
38	22	10	888445195
38	8	10	890117192
38	57	10	881454040
38	0	10	887746998
38	49	9	885877484
38	13	10	875960335
38	42	7	885900451
38	55	8	888491129
38	46	8	876681498
38	30	7	884150366
38	25	9	885771836
676	54	9	880489427
676	5	9	875937368
676	10	10	885193068
676	15	9	881982281
676	18	10	886566494
676	50	9	885762649
676	17	10	888146624
676	29	6	885813177
676	47	10	884398410
676	30	9	887857240
676	14	4	886185242
676	34	8	885932605
325	44	8	885969352
325	39	10	886538934
325	19	9	887622976
325	24	9	880039273
325	59	9	891132334
325	8	6	877563431
325	47	8	876502356
325	55	7	880581295
325	12	8	879782043
325	34	8	876823894
698	31	8	881008481
698	44	7	880783404
698	52	9	886470033
698	23	8	880696130
698	32	8	879777450
698	27	9	883011203
698	43	7	878987385
698	57	8	884632673
698	26	9	881095755
698	25	9	879538593
698	6	9	879331890
431	31	7	880535361
431	44	9	881228964
431	39	8	882078743
431	52	8	879547780
431	19	10	892367958
431	35	10	892427672
431	2	10	892712463
431	4	10	892547101
431	24	10	893277451
431	38	10	892193409
431	11	10	892955913
431	28	10	892395518
431	1	8	892528727
431	3	10	892616002
431	15	10	892937540
431	18	10	875496401
431	22	9	882726412
431	33	10	878785275
431	53	10	878436177
431	57	10	884531618
431	17	10	878243254
431	29	9	888472755
431	42	10	890140159
431	46	10	880810965
431	30	10	877154618
431	25	10	875565302
665	31	10	880112768
665	39	10	876759586
665	52	10	875124336
665	19	7	876125697
665	38	10	880296504
665	36	10	886538934
665	11	10	876888201
665	59	10	876212971
665	1	10	888155811
665	10	10	875794972
665	3	10	880778811
665	15	8	885597287
665	33	10	885987726
665	53	10	886038253
665	42	9	887664317
665	47	10	875441280
49	52	9	878794462
49	32	8	878385650
49	19	8	884490278
49	28	7	877071937
49	1	8	879359450
49	20	8	876318620
49	10	8	879529406
49	16	6	876699872
49	3	7	877145432
49	56	6	876318620
49	57	8	876318620
49	46	6	876897388
49	26	8	876438048
49	25	8	885555946
292	31	8	880319471
292	39	1	890080445
292	52	1	890172313
292	23	1	887848053
292	38	1	890172313
292	11	1	890080445
292	59	9	890172313
292	3	10	890080445
292	15	7	890172313
292	51	6	890080445
292	53	9	890176906
292	17	5	890176906
292	34	4	890176906
300	39	6	890172313
300	52	9	890176906
300	35	9	875409127
300	38	7	878822022
300	36	8	878514265
300	11	8	874986534
300	59	7	878661254
300	15	8	875312665
300	51	8	879533999
300	53	7	875046248
472	31	9	876176224
472	39	6	874986534
472	54	8	876359960
472	23	8	875928181
472	19	8	879460505
472	24	7	879198681
472	36	7	879184901
472	11	6	879217055
472	28	7	879543186
472	10	4	879102220
472	16	6	879129780
472	9	6	879455912
472	33	8	879543186
472	8	7	879327296
472	42	8	879543186
472	47	8	889740533
472	14	8	889818621
472	6	9	889708380
651	39	9	889722160
651	52	8	889749720
651	32	6	889712973
651	19	8	889758907
651	2	9	889731347
651	4	6	889763500
651	16	5	889763500
651	18	7	889772687
651	50	6	889731347
651	7	6	889712973
651	26	9	889708380
651	14	7	890121786
651	34	7	889712973
22	31	9	889708380
22	39	7	889763500
22	52	6	879322703
22	19	4	878923077
22	35	6	882648324
22	38	6	884513245
22	11	7	888922908
22	20	5	891003718
22	13	5	882184391
22	29	4	880852305
429	31	5	879951999
429	48	7	882345160
429	41	5	881357579
429	11	4	880613448
429	15	8	879768263
429	56	10	884099839
429	45	9	884049311
429	17	9	884063091
429	49	10	884490278
429	12	9	884072278
141	39	10	884067685
141	32	10	884072278
141	35	9	884063091
141	2	10	884072278
141	4	10	884063091
141	38	10	884742915
141	59	10	884187113
141	28	9	885229815
141	1	10	884292761
141	16	9	885165507
141	3	9	885248189
141	18	10	884159553
141	56	10	884334102
141	7	10	884398410
141	57	10	885202255
141	13	10	878776088
141	42	10	882198171
141	55	10	878229474
141	26	10	888477349
141	25	10	890209060
729	37	10	877071937
729	24	10	879451318
729	28	10	880098988
729	10	9	876750399
729	16	10	881642370
729	18	9	876079763
729	0	10	880287317
729	49	10	885142540
729	47	10	881862853
729	12	10	888477349
729	26	10	881026854
729	34	10	885606474
220	44	10	881141689
220	54	10	880962547
220	37	10	887664317
220	5	8	881330019
220	40	8	880843118
220	41	6	880751250
220	19	8	880751250
220	2	8	881651557
220	4	7	880751250
220	24	6	884958804
220	36	8	884182520
220	27	7	880751250
220	43	6	881968501
220	21	7	880999294
220	58	8	880751250
220	50	8	882662105
220	45	9	879694768
220	57	10	881219777
220	0	8	890865916
220	29	9	885284936
220	42	8	882469182
220	30	6	886199022
220	25	6	888477349
220	34	4	890172313
334	31	9	881421887
334	44	8	890746488
334	39	8	884816409
334	54	8	883052544
334	52	6	884522431
334	32	9	883098478
334	19	8	879736109
334	35	8	881412700
334	2	4	889827808
334	4	4	884940431
334	24	10	885909638
334	59	4	885555946
334	28	6	886162275
334	1	8	889437369
334	20	7	879754483
334	10	7	875418313
334	16	5	883392455
334	3	5	878812836
334	15	7	879515626
334	18	6	878426990
334	7	8	882225732
334	33	5	884508651
334	8	5	878234067
334	57	6	888468162
334	0	5	890149346
334	13	5	880820151
334	29	7	879455912
334	55	6	880108174
334	26	7	876764179
694	39	5	883452169
694	54	6	877113278
694	52	5	881656150
694	24	8	875078402
694	38	8	876130290
694	59	7	880291910
694	1	7	881876633
694	10	4	877402662
694	9	7	879304329
694	15	8	888169591
694	50	1	884958804
694	33	7	881054415
694	53	7	880751250
694	8	3	881123316
694	13	6	880976327
694	29	9	878808242
694	47	9	880760437
694	55	8	878394836
694	26	9	880820151
694	34	8	879455912
427	44	6	876934135
427	39	7	877733387
427	48	8	881702084
427	35	8	880002526
427	24	8	876934135
427	27	10	876272686
427	27	9	879428351
427	11	9	881072788
427	10	8	881748018
427	15	7	880930393
427	50	9	881669930
427	22	8	881729644
427	33	6	881669930
427	53	10	879589120
427	8	5	890824576
427	0	7	884090652
427	49	8	888256865
427	29	7	891926992
427	42	8	883176565
427	47	6	882505929
427	46	9	890824576
427	12	9	887820492
427	14	9	884609706
427	34	7	882432435
574	44	9	882662105
574	37	6	883199532
574	32	4	891807563
574	41	6	882809093
574	16	7	882432435
574	9	9	884072278
574	58	6	891058839
574	7	7	888555436
574	45	9	885422738
574	13	6	891403344
574	12	8	885036892
574	34	5	892124508
378	31	8	887746998
378	44	7	884738321
378	37	8	882731006
378	5	7	886566494
378	40	8	882129270
378	19	7	884329509
378	2	8	885248189
378	4	7	882496742
378	38	7	882386501
378	11	7	886865065
378	20	7	883773707
378	10	8	882110897
378	10	7	881550502
378	16	7	884127399
378	3	7	881284085
378	22	10	875432094
378	57	6	886470033
378	17	10	892115321
378	0	10	890893477
378	49	10	887076362
378	42	9	885087420
378	30	8	888573810
378	25	10	890567345
493	5	10	877122465
493	40	10	875312665
493	48	8	889988577
493	19	10	877108684
493	2	10	890043698
493	4	8	890043698
493	27	7	875312665
493	20	8	886580275
493	21	10	888275239
493	56	10	875785785
493	22	5	885087420
493	57	8	889396028
493	0	6	887223350
493	46	9	886470033
493	30	8	888164997
493	25	6	890875103
272	31	9	884788849
272	37	3	883764521
272	23	8	884517838
272	11	6	888477349
272	1	7	890222840
272	3	6	884177926
272	15	5	883764521
272	18	7	884660233
272	33	6	885165507
272	53	8	886534341
272	17	5	888132844
25	31	3	885004738
25	54	7	886015286
25	52	5	886075001
25	35	7	887650537
25	36	9	875813346
25	27	10	881196810
25	1	9	875197830
25	10	8	877191366
25	3	7	877333761
25	21	7	875491808
25	15	9	876167037
25	56	5	882280852
25	22	7	877545057
25	33	10	876378334
25	53	8	875909807
25	57	7	891256355
25	17	10	891288509
25	42	6	891288509
25	46	6	891288509
283	31	7	891288509
283	44	5	891288509
283	39	7	891283916
283	52	6	891283916
283	32	5	891256355
283	5	7	891288509
283	40	9	891283916
283	48	8	891288509
283	19	7	891288509
283	35	7	891283916
283	2	8	891283916
283	4	7	891288509
283	24	6	891283916
283	38	1	891288509
283	27	7	891288509
283	59	10	881049821
283	1	10	882648324
283	20	9	882441621
283	10	10	882345160
283	16	8	882267072
283	3	2	890884290
283	9	8	884756695
283	15	8	883525664
283	18	10	884504058
283	56	9	882740192
283	50	9	888472755
283	7	10	890135566
283	22	10	883525664
283	33	8	883401642
283	8	9	884191707
283	57	8	883181159
283	0	7	886029067
283	13	7	883456763
283	42	10	886667549
283	55	9	882331380
283	46	7	886529747
283	12	10	883810455
283	26	9	882515116
283	30	10	882345160
283	14	7	885151727
283	25	9	882524303
283	6	9	882469182
821	31	8	886575681
821	39	8	886520560
821	52	8	882455402
821	35	8	888183371
821	38	9	884963398
821	11	8	882740192
821	59	8	885574320
821	1	10	883231686
821	10	9	885987726
821	3	9	883663466
821	15	8	881049821
821	51	9	886024473
423	31	8	882510522
423	44	8	887659723
423	54	8	883424609
423	52	10	888463568
423	37	9	876203785
423	23	9	878789869
423	5	10	878422397
423	19	8	878234067
423	35	10	877071937
423	4	10	877310794
423	36	7	879713142
423	27	7	877866595
423	11	8	877967650
423	20	8	876254312
423	16	8	876943322
423	43	9	876984663
423	9	8	891724882
423	21	1	892280683
423	15	6	891743256
423	56	6	891734069
423	53	4	892882419
423	17	3	891743256
423	49	4	891734069
423	13	1	891734069
423	47	6	891752443
423	30	4	891734069
423	34	6	891890245
355	31	6	892220969
355	39	4	892289870
355	54	3	891734069
355	23	6	892776771
355	35	5	891890245
355	15	5	891743256
355	53	7	891968332
355	8	1	891724882
355	17	7	892781364
355	34	4	891724882
613	31	8	892822705
613	32	8	892289870
613	40	5	891752443
613	20	5	891752443
613	16	1	891752443
613	21	5	891752443
613	56	1	876369147
613	42	1	879584527
613	25	5	880098988
613	6	8	875367786
489	5	6	880452679
489	40	7	877177585
489	2	8	877186772
489	4	7	879938219
489	11	7	876543696
489	20	5	880259757
489	18	10	883548631
489	58	8	883557818
489	7	6	884899090
489	22	10	883557818
489	33	10	883557818
489	0	8	884922057
489	42	9	885156321
459	44	8	885670781
459	52	9	887650537
459	32	10	883318961
459	19	9	891256355
459	35	8	890484664
459	2	9	889607325
459	27	9	890172313
459	28	9	890424950
459	1	8	890121786
459	20	7	889405215
459	10	8	889299567
459	16	8	890475477
459	3	8	890480071
459	18	8	890470884
459	58	6	889414402
459	56	5	889432776
459	7	10	891683542
459	57	10	891683542
459	0	9	891683542
459	49	9	891683542
459	13	9	891683542
459	42	9	891683542
459	47	9	891683542
459	55	9	891683542
459	46	8	891683542
459	12	9	891683542
459	26	10	891683542
459	30	9	891683542
459	25	7	891683542
308	44	8	891683542
308	39	10	891683542
308	52	10	891683542
308	37	8	891683542
308	48	9	891683542
308	35	8	891683542
308	24	10	891683542
308	36	8	891683542
308	59	9	885762649
308	28	8	891683542
308	20	8	891683542
308	43	9	891683542
308	9	10	891683542
308	18	7	891683542
308	58	8	891683542
308	56	9	891688135
308	50	9	882671291
308	7	8	878785275
308	45	8	878390243
308	8	8	881256524
308	57	8	883530257
308	17	5	878890923
308	13	10	880861492
308	29	9	878753121
308	47	9	880324064
308	12	8	880080614
308	14	7	883410829
308	34	10	883029577
120	39	8	882152237
120	54	8	880347031
120	52	9	883089291
120	32	9	885142540
120	2	8	879593714
120	1	9	881922567
120	3	9	881348392
120	18	6	879322703
120	33	8	888142030
120	0	8	876190004
120	30	7	881100349
120	25	9	880994701
771	44	8	880677756
771	23	9	881931754
771	40	8	880415932
771	41	8	879763669
771	19	8	878817429
771	27	4	880020900
771	43	10	878436177
771	21	8	882193578
771	58	9	888481942
771	30	9	878243254
771	34	8	878280001
129	44	10	880337844
129	39	8	877338354
129	19	7	888394667
129	35	5	888082316
129	59	6	883236280
129	28	7	883966630
129	1	9	885275749
129	16	8	883084697
129	15	3	884637266
129	18	10	884159553
129	51	10	883167379
129	33	9	884628080
129	8	9	883084697
129	0	1	886038253
129	13	9	883906916
129	47	6	882735599
129	46	6	878776088
129	26	7	884067685
129	30	7	884504058
129	34	6	878229474
266	44	6	880158702
266	32	6	880824745
266	41	5	876750399
266	19	6	881669930
266	35	6	878022771
266	24	6	880287317
266	28	7	874958973
266	20	7	876879014
266	3	7	879318110
266	18	6	884967991
266	57	6	881086569
266	13	5	880324064
266	42	6	885983133
266	12	4	881582656
43	40	6	886019880
43	48	7	880498613
43	19	8	882657511
43	27	6	882496742
43	20	8	882703445
43	21	1	887558669
43	56	8	881274898
43	0	9	880870679
43	49	8	881895007
43	6	8	883465950
71	5	8	875239171
71	48	7	880489427
71	4	9	888491129
71	11	8	881284085
71	22	6	886594055
71	33	7	882074149
71	0	10	884756695
71	49	9	883507290
71	42	10	884504058
71	25	9	884269794
385	31	10	883406235
385	39	9	884632673
385	54	10	885124167
385	52	5	884954211
385	23	10	883874762
385	32	10	883103071
385	40	9	890875103
385	48	8	890617873
385	41	8	890356049
385	19	8	890461697
385	35	10	890617873
385	24	9	890388203
385	38	9	890911850
385	27	10	890723521
385	59	5	891283916
385	28	9	890356049
385	1	8	876511542
385	20	9	878776088
385	10	8	879543186
385	16	7	878679627
385	3	7	875096775
385	43	7	882257885
385	9	7	884770475
385	21	8	883534851
385	15	8	883034170
385	18	7	884531618
385	58	5	878257034
385	51	7	881715864
385	50	9	884536212
385	7	8	879561560
385	33	7	880154108
385	45	7	876989256
385	53	8	883424609
385	17	9	881784765
385	0	7	877719607
385	49	9	883897729
385	13	9	884104432
385	29	7	884605113
385	42	8	876162444
385	47	8	880402152
385	55	9	883571598
385	46	7	874958973
385	12	9	885289529
385	26	6	880112768
385	30	8	882032809
385	14	8	879938219
385	6	8	881706677
385	34	7	876754993
177	31	8	879345670
177	39	7	876392114
177	37	8	885441111
177	23	10	883870169
177	5	5	881784765
177	2	8	881201404
177	4	6	885854517
177	43	7	880466460
177	21	9	881141689
177	22	8	885987726
177	45	8	882257885
177	53	5	881141689
177	8	8	886336824
177	57	7	880314877
177	0	8	884765882
177	42	8	879382417
177	12	9	886938560
177	25	9	886929373
177	6	8	886589461
30	31	8	886782384
30	48	9	890907257
30	10	7	888555436
30	43	7	890259588
30	15	6	886649176
30	50	4	886442473
30	45	7	886639989
30	53	9	886759417
30	29	9	886837505
30	46	9	887035021
778	31	7	888169591
778	5	6	886690516
778	40	5	886768604
778	48	7	886929373
778	2	8	887719438
778	4	5	886419506
778	4	10	891821344
778	11	9	891738662
778	18	9	891637608
778	57	10	891665168
778	0	9	891642201
778	49	9	891734069
778	42	8	891807563
778	25	10	891651388
735	31	7	891917805
735	39	10	891646794
735	54	10	889451149
735	5	10	890865916
735	48	8	888991809
735	19	9	889097458
735	59	9	888991809
735	28	8	890296335
735	10	8	890158533
735	16	10	890691367
735	3	8	889019370
735	9	7	889129611
735	21	8	889056117
735	15	9	889014776
735	58	6	888991809
735	51	8	889023963
73	17	9	875404533
73	49	8	882666698
73	12	8	878776088
288	44	7	878426990
288	37	8	882248699
288	32	9	883507290
288	48	8	882478369
288	41	8	877081124
288	43	8	877352135
288	9	6	877237300
288	56	7	882340567
288	7	8	882969862
288	8	9	876047609
288	6	8	882919335
456	31	8	877228113
456	44	8	876167037
456	39	9	875758225
456	54	9	883727773
456	52	7	882271666
456	37	8	882983643
456	23	7	882340567
456	32	7	882675885
456	5	8	883631312
456	40	7	882882588
456	48	9	883006610
456	41	8	882579423
456	19	8	885151727
456	35	6	882657511
456	2	8	882547270
456	4	7	883442983
456	24	10	875854686
456	38	10	883576191
456	36	9	879001165
456	27	9	880425119
456	11	9	878578572
456	59	9	881982281
456	28	9	875652577
456	1	10	882584017
456	20	10	891339037
456	10	9	886079594
456	16	10	883750740
456	3	9	883309774
456	43	7	886079594
456	9	7	878546419
456	21	9	888913722
456	15	10	890176906
456	18	10	881908787
456	58	7	877921716
456	51	9	878280001
456	56	8	885849924
456	50	10	875845500
456	7	7	880383778
456	22	9	880599668
456	33	8	877825255
456	45	8	883746147
456	53	8	877921716
456	8	9	882248699
456	57	8	875781192
456	17	10	883677246
456	0	8	882216545
456	49	9	886079594
456	13	10	876254312
456	29	6	880636415
456	42	8	883677246
456	47	8	875767412
456	55	8	886327638
456	46	8	880562921
456	12	8	882414061
456	26	8	887140669
456	30	9	877889562
456	14	9	881982281
456	25	9	877783914
456	6	8	880236790
456	34	8	888394667
342	31	9	876171631
342	39	6	885574320
342	54	9	885730496
342	37	7	881927161
342	23	10	881908787
342	5	6	886520560
342	48	8	880641009
342	41	7	881982281
342	2	8	887012054
342	4	8	882414061
342	36	8	881908787
342	11	10	887016647
342	51	9	880673163
342	45	8	888298206
342	49	10	883695620
342	29	8	883442983
594	31	9	891683542
594	44	7	891757036
594	39	9	891743256
594	54	6	891853497
594	52	8	891871871
594	37	9	891628421
594	32	7	891963739
594	40	8	891945365
594	2	8	891743256
594	4	7	891623827
594	27	8	891724882
594	28	7	891807563
594	1	8	891802970
594	20	8	891963739
594	10	7	891867278
594	16	7	891959146
594	3	9	890544378
594	56	10	890544378
594	57	9	890544378
594	42	10	890544378
594	46	10	890503038
594	25	10	890544378
747	31	9	890498444
747	54	9	890516818
747	37	10	890498444
747	32	10	890498444
747	5	8	890544378
747	2	8	890544378
747	36	7	890544378
747	27	8	890544378
747	59	8	890544378
747	1	10	890544378
747	20	8	890544378
747	10	9	890503038
747	16	7	890498444
747	53	4	890498444
747	46	8	890544378
747	25	9	890498444
747	34	9	891720289
419	31	9	891793783
419	44	9	891692728
419	39	9	891619234
419	52	9	891692728
419	23	9	891614641
419	40	9	891775410
419	41	10	891692728
419	19	8	891835124
419	24	7	891835124
419	27	8	891623827
419	59	7	891816750
419	28	8	891816750
419	1	8	891766223
419	20	8	891628421
419	10	8	891766223
419	16	9	891660575
419	3	10	875413720
419	21	10	882675885
419	18	9	878808242
419	58	9	878445364
419	56	8	874789018
419	7	9	884871530
419	33	8	882597797
419	17	8	880889052
419	0	9	884219267
419	49	10	879460505
419	42	9	880117361
419	55	7	876777960
419	46	10	883479730
419	6	9	881702084
419	34	9	875092182
596	44	7	884715354
596	39	10	880301097
596	54	9	883103071
596	52	8	885188474
596	37	9	881908787
596	32	9	876924948
596	40	7	879318110
596	41	9	875781192
596	35	9	883801268
596	24	8	885615661
596	27	8	881141689
596	59	9	886116341
596	16	9	880990107
596	9	9	883162785
596	21	9	879442131
596	18	8	882639138
596	58	5	879212461
596	51	8	879837164
596	50	7	878803649
596	7	8	881201404
596	22	9	882244105
596	8	7	884834783
596	0	8	882923928
596	13	7	884779662
596	42	8	878394836
596	47	9	880838525
596	55	8	884164146
596	46	9	879745296
596	12	7	881715864
596	26	8	881743425
596	30	8	884779662
596	14	8	880328658
596	6	9	883190346
596	34	9	879974966
411	44	7	879855537
411	39	9	881858260
411	52	7	886543527
411	37	8	879331890
411	32	6	885059859
411	5	7	881063602
411	40	7	886323044
411	48	8	880365405
411	41	7	881210590
411	19	8	886221989
411	35	8	881899600
411	2	7	880990107
411	4	9	886221989
411	27	6	880383778
411	59	8	883116851
411	28	7	879520219
411	1	10	882662105
411	20	10	884935837
411	10	10	881591842
411	16	9	881339206
411	3	10	882207358
411	21	10	890879697
411	56	9	884834783
411	22	9	883525664
411	45	10	882561050
411	57	10	884582146
411	0	7	882248699
411	42	10	888504909
411	55	10	890172313
411	46	9	884145773
411	12	10	887328999
411	26	10	890581126
411	30	7	890475477
411	25	9	883410829
411	6	7	890480071
162	31	10	881596436
162	54	8	890379016
162	52	9	884866936
162	38	10	885142540
162	36	10	886607835
162	59	10	881284085
162	1	10	891458465
162	9	9	884958804
162	50	8	885615661
162	8	9	881150876
162	17	8	891311476
162	13	10	881913380
162	29	8	890613279
133	31	10	886010693
133	44	9	890824576
133	39	10	883236280
133	54	8	876300246
133	52	9	881146283
133	37	8	880452679
133	23	8	877944683
133	32	9	880452679
133	5	8	880889052
133	40	7	880976327
133	48	8	883043357
133	41	8	881293272
133	19	8	880976327
133	35	8	876502356
133	2	8	881522941
133	24	8	881205997
133	38	9	875831719
133	36	9	882703445
133	27	8	878881737
133	11	8	879630461
133	59	5	878555605
133	28	8	881954721
133	1	8	881807732
133	20	7	882267072
133	10	8	890893477
133	16	7	884793442
133	43	8	883603752
133	9	8	882611577
133	21	7	884508651
133	15	7	878284595
133	18	7	888495722
133	51	9	880875272
133	56	8	877177585
133	50	8	878560199
133	7	8	884223860
133	22	9	877150025
133	33	6	879602900
133	45	6	880080614
133	53	5	876805520
133	8	5	883452169
133	57	7	882101710
133	17	7	881651557
133	0	9	883103071
133	49	8	882041996
133	13	8	884701574
133	29	9	876516136
133	42	8	880392965
133	47	8	876415081
133	55	6	885151727
133	46	7	879951999
133	12	7	881881227
133	26	8	887048801
133	30	7	877319981
133	25	9	881541315
133	6	7	876424268
133	34	8	879281362
242	31	7	888321173
242	39	9	876148664
242	54	7	884963398
242	52	9	883897729
242	37	6	881049821
242	23	8	881150876
242	5	6	885643221
242	48	8	880737470
242	41	7	881472414
242	19	7	885992319
242	35	7	881950128
242	24	7	880976327
242	38	9	885721309
242	36	7	887659723
242	11	8	883227093
242	28	10	879850944
242	3	8	875404533
242	43	7	878835803
242	9	10	879524813
242	21	5	888403854
242	15	10	881196810
242	18	8	875496401
242	58	10	891398751
242	51	5	884531618
242	50	8	883126038
242	45	5	884628080
242	53	8	879625867
242	57	9	881518348
242	49	10	882905555
242	13	6	887457614
242	29	4	880907426
242	47	6	887995042
242	30	10	883902323
242	14	9	881610216
242	6	10	884618893
242	34	8	877990617
751	52	3	884421377
751	40	10	883447576
751	48	6	887636756
751	2	10	880140328
751	21	10	881711271
751	18	9	876291059
751	57	9	888206338
751	0	7	879143560
751	46	5	886617022
751	25	7	882198171
751	6	2	881183030
345	31	6	880815558
345	44	10	886019880
345	39	7	880682349
345	52	8	883732367
345	23	10	880039273
345	41	6	886842098
345	35	6	884765882
345	24	1	884701574
345	38	10	888454382
345	11	7	884683200
345	28	5	887705657
345	1	8	888132844
345	10	7	887705657
345	3	8	888252272
345	15	5	887650537
345	18	10	884683200
345	8	9	878201914
345	17	4	889019370
345	49	5	879685582
345	13	8	882671291
345	29	6	875441280
345	14	3	882933115
605	31	5	880967140
605	44	4	881036041
605	39	8	879515626
605	54	7	876167037
605	52	2	883635905
605	37	7	878445364
605	23	6	878413210
605	32	7	878523452
605	5	7	878711781
605	40	3	890319302
605	48	6	880852305
605	41	6	880595075
605	19	5	891747849
605	35	6	882253292
605	2	5	880778811
605	4	5	886548121
605	24	8	885555946
605	38	4	886304671
605	59	9	879460505
605	28	8	880227603
605	1	8	882937709
605	20	6	886672142
605	10	6	877163805
605	16	7	886874252
605	3	8	892657342
605	9	6	888210931
605	15	10	884811816
605	18	6	888013415
605	58	5	885312496
605	56	3	882028215
605	7	9	891260949
605	22	9	891554926
605	33	4	885372210
605	45	5	877875782
605	53	5	880829338
605	8	4	884834783
605	57	6	886750230
605	17	7	887374933
605	0	4	886617022
605	13	7	886883439
605	29	6	880751250
605	42	5	886805351
605	47	9	881059008
605	55	6	884967991
605	46	10	884343289
605	12	8	888330360
605	26	6	886497593
605	30	7	887191197
605	14	5	881849073
605	25	8	885431925
605	6	7	877301607
605	34	7	879336483
66	44	5	891159894
66	54	9	881449447
66	37	6	888605964
66	32	2	884609706
66	5	5	884118212
66	40	5	889138798
66	48	9	882317600
66	41	4	885018519
66	2	7	890103412
66	4	6	885000145
66	24	6	887269284
66	36	4	887338185
66	27	4	885055266
66	59	8	891224202
66	28	6	887411680
66	20	9	881807732
66	16	5	883318961
66	43	7	880296504
66	9	8	881867446
66	21	9	882740192
66	18	8	891522773
66	58	8	885739682
66	56	8	884191707
66	7	8	883130631
66	45	9	889648665
66	57	8	891481432
66	0	8	881518348
66	49	8	882060369
66	13	7	884894497
66	42	6	880296504
66	47	5	880719097
66	55	7	884095245
66	12	7	882294633
66	26	8	883612938
66	14	8	882092523
66	25	8	885317090
66	6	5	881068195
66	34	7	883222499
227	31	8	885739682
227	44	8	882900961
227	39	8	881835293
227	54	7	888661085
227	37	4	885735089
227	23	5	884425970
227	40	7	881582656
227	48	6	886286297
227	41	5	880907426
227	19	8	881679117
227	35	7	882547270
227	24	8	881486194
227	27	8	880939580
227	28	8	888215525
227	3	7	883865575
227	43	8	880402152
227	9	4	880875272
227	21	7	883589971
227	15	5	882051182
227	18	9	880020900
227	58	7	881904194
227	50	8	881412700
227	33	10	885418144
227	45	7	884223860
227	8	8	883259247
227	17	10	885183881
227	0	1	879042506
227	49	8	881614809
227	13	5	884761288
227	29	9	883369488
227	47	8	883369488
227	46	9	883433796
227	12	10	882133864
227	30	8	885216035
227	14	8	879455912
227	6	8	882078743
227	34	8	883534851
749	39	4	880103581
749	52	10	883580785
749	19	7	881674524
749	38	10	881518348
749	11	9	886594055
749	1	9	885712122
749	3	10	884655640
749	9	1	881996062
749	15	7	881311645
749	58	7	880829338
749	7	10	886566494
749	33	6	882685072
823	31	9	886479220
823	44	5	881573469
823	39	9	883985004
823	54	6	880002526
823	52	4	878849583
823	37	4	881261118
823	23	1	884609706
823	32	7	877145432
823	40	4	875882247
823	48	1	880328658
823	41	4	875133523
823	19	7	881702084
823	35	4	883024983
823	2	10	883103071
823	24	4	882161424
823	38	4	882166017
823	27	9	879377824
823	11	10	882666698
823	59	9	878817429
823	28	9	880204636
823	1	9	878449957
823	20	9	881431073
823	10	9	880475646
823	16	9	882207358
823	3	9	884775068
823	43	9	883525664
823	9	10	882524303
823	21	9	884513245
823	15	9	878339716
823	18	10	889000996
823	58	6	881770985
823	51	9	877099498
823	56	9	884177926
823	50	10	875445874
823	7	9	879543186
823	22	9	880117361
823	33	9	880494020
823	45	9	883438389
823	53	9	880494020
823	8	9	881688304
823	57	9	875069215
823	17	9	883635905
823	0	9	883057137
823	49	8	884664827
823	13	8	882193578
823	29	9	880301097
823	42	9	883323554
823	47	8	874972754
823	55	9	885142540
823	46	9	881017668
823	12	9	881963908
823	26	9	886658362
823	30	9	880544547
823	14	9	882510522
823	25	9	880337844
823	6	9	879258395
610	44	8	888514096
610	39	8	879543186
610	5	6	884963398
610	19	9	883893136
610	2	9	881169250
610	4	9	881711271
610	9	5	885592694
610	56	8	881284085
610	57	9	881205997
610	0	9	885969352
610	29	8	884053905
610	42	9	881081975
610	46	6	887466801
610	30	9	880912019
21	31	9	887930734
21	52	10	883098478
21	23	9	888619744
21	35	9	886672142
21	11	8	890870510
21	1	7	885702935
21	10	7	888458975
21	3	7	890121786
21	15	9	888633524
21	51	7	885151727
21	33	6	888169591
21	17	7	884967991
679	37	9	886208209
679	41	6	885565133
679	24	6	885978539
679	27	9	885992319
679	43	9	875409127
679	21	9	878468331
679	15	6	875229984
679	50	8	878284595
679	45	9	875928181
704	31	6	875739851
