,Author,Mid,Date,Rating,timestamp,id_convert,user_convert
14494,Vartiainen,tt0816711,31-Jan-17,8.0,1485792000,47,625
14495,Vartiainen,tt1170358,4-Jan-16,8.0,1451836800,55,625
14496,Vartiainen,tt1211837,18-Dec-19,8.0,1576598400,46,625
14497,Vartiainen,tt1631867,30-Mar-12,8.0,1333036800,12,625
14498,Vartiainen,tt1981115,21-Jun-18,9.0,1529510400,26,625
14499,Vartiainen,tt2543164,23-May-19,9.0,1558540800,30,625
14500,Vartiainen,tt1670345,12-Jul-14,7.0,1405094400,14,625
14501,Vartiainen,tt3501632,13-Feb-18,6.0,1518451200,25,625
14502,Vartiainen,tt0454876,12-Nov-15,8.0,1447257600,34,625
14503,veensepeper,tt0848228,5-May-14,7.0,1399219200,52,121
14504,veensepeper,tt2015381,6-Oct-19,7.0,1570291200,32,121
14505,veensepeper,tt1431045,24-Dec-12,8.0,1356278400,40,121
14506,veensepeper,tt1300854,5-Jul-15,7.0,1436025600,28,121
14507,veensepeper,tt2395427,25-Aug-13,8.0,1377360000,20,121
14508,veensepeper,tt0458339,23-Jul-15,8.0,1437580800,10,121
14509,veensepeper,tt1843866,30-Oct-19,9.0,1572364800,16,121
14510,veensepeper,tt1228705,5-Oct-13,9.0,1380902400,3,121
14511,veensepeper,tt1877832,6-Jul-15,9.0,1436112000,7,121
14512,veensepeper,tt3315342,24-Aug-13,7.0,1377273600,22,121
14513,veensepeper,tt1270798,21-Jan-18,7.0,1516464000,33,121
14514,veensepeper,tt2975590,22-Nov-14,8.0,1416585600,0,121
14515,veensepeper,tt1386697,2-Jun-16,10.0,1464796800,42,121
14516,veensepeper,tt1981115,11-Jan-14,5.0,1389369600,26,121
14517,vengeance20,tt7286456,25-Jan-18,5.0,1516809600,5,479
14518,vengeance20,tt1431045,25-Sep-16,8.0,1474732800,40,479
14519,vengeance20,tt4154756,1-Apr-14,6.0,1396281600,2,479
14520,vengeance20,tt4154796,2-Jul-14,6.0,1404230400,4,479
14521,vengeance20,tt1300854,25-Jun-17,8.0,1498320000,28,479
14522,vengeance20,tt1045658,20-Mar-14,9.0,1395244800,50,479
14523,vengeance20,tt3315342,27-Sep-12,7.0,1348675200,22,479
14524,vengeance20,tt2975590,22-Nov-12,7.0,1353513600,0,479
14525,vengeance20,tt1386697,14-Nov-19,7.0,1573660800,42,479
14526,vengeance20,tt1670345,27-Feb-18,7.0,1519660800,14,479
14527,vengeance20,tt2802144,23-Feb-16,7.0,1456156800,6,479
14528,verminhater,tt2015381,18-Nov-16,5.0,1479398400,32,644
14529,verminhater,tt1392190,18-Nov-15,9.0,1447776000,48,644
14530,verminhater,tt2488496,12-Dec-19,9.0,1576080000,19,644
14531,verminhater,tt1454468,12-Jan-14,7.0,1389456000,24,644
14532,verminhater,tt0903624,18-Jun-14,5.0,1403020800,59,644
14533,verminhater,tt2395427,29-Jun-17,3.0,1498665600,20,644
14534,verminhater,tt3315342,22-Jan-14,4.0,1390320000,22,644
14535,verminhater,tt1386697,13-Jan-14,6.0,1389542400,42,644
14536,verminhater,tt1211837,5-Jan-17,6.0,1483545600,46,644
14537,verminhater,tt2543164,12-Nov-14,6.0,1415721600,30,644
14538,view_and_review,tt0816692,5-Jul-15,5.0,1436025600,44,39
14539,view_and_review,tt1853728,16-Apr-17,6.0,1492272000,54,39
14540,view_and_review,tt2015381,30-Dec-13,5.0,1388332800,32,39
14541,view_and_review,tt7286456,23-Dec-17,8.0,1513958400,5,39
14542,view_and_review,tt1431045,11-Feb-15,6.0,1423584000,40,39
14543,view_and_review,tt2488496,14-Apr-14,9.0,1397404800,19,39
14544,view_and_review,tt1392170,22-Sep-14,9.0,1411315200,35,39
14545,view_and_review,tt4154756,14-Feb-16,10.0,1455379200,2,39
14546,view_and_review,tt4154796,2-Sep-13,6.0,1378051200,4,39
14547,view_and_review,tt1454468,4-May-15,7.0,1430668800,24,39
14548,view_and_review,tt3659388,24-Nov-14,7.0,1416758400,27,39
14549,view_and_review,tt0435761,13-Apr-14,9.0,1397318400,11,39
14550,view_and_review,tt1300854,14-Oct-13,8.0,1381680000,28,39
14551,view_and_review,tt2395427,26-May-14,9.0,1401033600,20,39
14552,view_and_review,tt1843866,30-Apr-17,10.0,1493481600,16,39
14553,view_and_review,tt0770828,10-Nov-14,5.0,1415548800,18,39
14554,view_and_review,tt3498820,8-May-16,7.0,1462636800,56,39
14555,view_and_review,tt1877832,29-Aug-16,7.0,1472400000,7,39
14556,view_and_review,tt3315342,5-Dec-13,8.0,1386172800,22,39
14557,view_and_review,tt1825683,5-Oct-19,10.0,1570204800,57,39
14558,view_and_review,tt2975590,12-Feb-16,9.0,1455206400,0,39
14559,view_and_review,tt2096673,8-May-18,2.0,1525708800,49,39
14560,view_and_review,tt1951264,30-Apr-19,2.0,1556553600,13,39
14561,view_and_review,tt1386697,27-Apr-13,9.0,1366992000,42,39
14562,view_and_review,tt0816711,22-Nov-12,10.0,1353513600,47,39
14563,view_and_review,tt1631867,4-Mar-17,10.0,1488556800,12,39
14564,view_and_review,tt2543164,27-Mar-16,1.0,1459008000,30,39
14565,view_and_review,tt3501632,4-Aug-16,10.0,1470240000,25,39
14566,view_and_review,tt2802144,10-Jul-13,9.0,1373385600,6,39
14567,vikcyru,tt2015381,22-Sep-17,9.0,1506009600,32,750
14568,vikcyru,tt4154756,21-Nov-14,5.0,1416499200,2,750
14569,vikcyru,tt4154796,23-Jun-15,3.0,1434988800,4,750
14570,vikcyru,tt1300854,21-Dec-15,5.0,1450627200,28,750
14571,vikcyru,tt2395427,11-Dec-13,6.0,1386691200,20,750
14572,vikcyru,tt0458339,12-Mar-13,5.0,1363017600,10,750
14573,vikcyru,tt1843866,21-Aug-15,4.0,1440086400,16,750
14574,vikcyru,tt1825683,16-Apr-17,5.0,1492272000,57,750
14575,vikcyru,tt1981115,2-Nov-16,6.0,1478016000,26,750
14576,vikcyru,tt3501632,14-Feb-17,5.0,1487001600,25,750
14577,Vincentiu,tt1375666,20-Feb-17,5.0,1487520000,31,813
14578,Vincentiu,tt1345836,9-Jun-15,7.0,1433779200,39,813
14579,Vincentiu,tt1853728,6-May-15,7.0,1430841600,54,813
14580,Vincentiu,tt1130884,7-Feb-15,6.0,1423238400,23,813
14581,Vincentiu,tt1392170,9-Oct-19,9.0,1570550400,35,813
14582,Vincentiu,tt1454468,14-Feb-16,5.0,1455379200,24,813
14583,Vincentiu,tt0903624,20-Dec-15,8.0,1450540800,59,813
14584,Vincentiu,tt2278388,22-Aug-14,7.0,1408636800,9,813
14585,Vincentiu,tt0947798,30-Apr-18,8.0,1525017600,15,813
14586,Vincentiu,tt2084970,30-Apr-19,6.0,1556553600,58,813
14587,Vincentiu,tt0892769,3-Apr-18,8.0,1522684800,51,813
14588,Vincentiu,tt1504320,16-Feb-16,7.0,1455552000,53,813
14589,Vincentiu,tt0454876,22-Jun-19,8.0,1561132800,34,813
14590,virindra,tt1375666,17-Jun-13,6.0,1371398400,31,247
14591,virindra,tt1345836,3-May-15,8.0,1430582400,39,247
14592,virindra,tt1853728,1-Nov-14,6.0,1414771200,54,247
14593,virindra,tt0848228,16-Feb-15,7.0,1424016000,52,247
14594,virindra,tt1130884,9-May-16,9.0,1462723200,23,247
14595,virindra,tt1392170,23-May-14,8.0,1400774400,35,247
14596,virindra,tt2395427,5-Mar-17,10.0,1488643200,20,247
14597,virindra,tt0458339,21-Feb-18,9.0,1519142400,10,247
14598,virindra,tt1228705,27-Mar-16,6.0,1459008000,3,247
14599,virindra,tt1663202,20-Jul-15,6.0,1437321600,21,247
14600,virindra,tt0770828,27-Aug-14,7.0,1409068800,18,247
14601,virindra,tt3315342,9-Jan-17,6.0,1483891200,22,247
14602,virindra,tt1270798,22-Jun-13,8.0,1371830400,33,247
14603,virindra,tt2975590,23-Jun-14,9.0,1403452800,0,247
14604,virindra,tt1386697,22-Feb-17,5.0,1487692800,42,247
14605,virindra,tt1670345,8-Nov-17,7.0,1510070400,14,247
14606,virindra,tt0454876,10-Jun-15,7.0,1433865600,34,247
14607,Vishal_s_kumar,tt1375666,29-Mar-20,9.0,1585411200,31,660
14608,Vishal_s_kumar,tt0816692,23-Jun-20,10.0,1592841600,44,660
14609,Vishal_s_kumar,tt1345836,23-Jun-20,9.0,1592841600,39,660
14610,Vishal_s_kumar,tt0848228,25-Feb-20,9.0,1582560000,52,660
14611,Vishal_s_kumar,tt2015381,13-Apr-20,9.0,1586707200,32,660
14612,Vishal_s_kumar,tt1431045,20-Jan-20,5.0,1579449600,40,660
14613,Vishal_s_kumar,tt2488496,23-Mar-20,7.0,1584892800,19,660
14614,Vishal_s_kumar,tt2395427,21-Jun-20,8.0,1592668800,20,660
14615,Vishal_s_kumar,tt0947798,22-Mar-20,7.0,1584806400,15,660
14616,Vishal_s_kumar,tt3498820,21-Jun-20,10.0,1592668800,56,660
14617,vithiet,tt1375666,25-Jul-10,10.0,1279987200,31,773
14618,vithiet,tt1853728,22-Jul-12,10.0,1342886400,54,773
14619,vithiet,tt0848228,17-Jan-13,7.0,1358352000,52,773
14620,vithiet,tt0993846,28-Apr-12,7.0,1335542400,37,773
14621,vithiet,tt2015381,10-Jun-10,7.0,1276099200,32,773
14622,vithiet,tt7286456,19-Aug-12,7.0,1345305600,5,773
14623,vithiet,tt1431045,23-Apr-15,7.0,1429718400,40,773
14624,vithiet,tt1392190,1-Aug-11,6.0,1312128000,48,773
14625,vithiet,tt2267998,8-Aug-12,8.0,1344355200,41,773
14626,vithiet,tt4154756,30-Jan-16,8.0,1454083200,2,773
14627,vithiet,tt4154796,20-Jun-13,7.0,1371657600,4,773
14628,vithiet,tt1454468,1-Mar-17,6.0,1488297600,24,773
14629,vithiet,tt0903624,1-Oct-11,8.0,1317398400,59,773
14630,vithiet,tt1300854,28-Mar-16,7.0,1459094400,28,773
14631,vithiet,tt1843866,6-Aug-16,6.0,1470412800,16,773
14632,vithiet,tt2582802,30-Jun-13,6.0,1372521600,43,773
14633,vithiet,tt2278388,18-Dec-12,8.0,1355760000,9,773
14634,vithiet,tt1663202,18-Dec-10,10.0,1292601600,21,773
14635,vithiet,tt0770828,10-Nov-14,10.0,1415548800,18,773
14636,vithiet,tt2084970,5-Dec-12,9.0,1354636800,58,773
14637,vithiet,tt0892769,10-May-12,10.0,1336579200,51,773
14638,vithiet,tt1045658,4-Aug-14,9.0,1407081600,50,773
14639,vithiet,tt1877832,14-Mar-16,9.0,1457884800,7,773
14640,vithiet,tt1074638,30-Apr-15,10.0,1430323200,8,773
14641,vithiet,tt2096673,27-Mar-11,9.0,1301155200,49,773
14642,vithiet,tt1392214,7-May-16,10.0,1462550400,29,773
14643,vithiet,tt0816711,6-Nov-14,8.0,1415203200,47,773
14644,vithiet,tt1631867,15-Aug-14,9.0,1408032000,12,773
14645,vithiet,tt1670345,17-May-15,10.0,1431792000,14,773
14646,vithiet,tt3501632,13-Oct-14,9.0,1413129600,25,773
14647,vithiet,tt2802144,23-Dec-15,8.0,1450800000,6,773
14648,Vivekmaru45,tt0816692,22-Apr-15,9.0,1429632000,44,231
14649,Vivekmaru45,tt1345836,29-Mar-14,9.0,1396022400,39,231
14650,Vivekmaru45,tt0848228,16-Nov-14,9.0,1416067200,52,231
14651,Vivekmaru45,tt1392190,18-Mar-14,8.0,1395072000,48,231
14652,Vivekmaru45,tt4154756,6-Jan-15,8.0,1420473600,2,231
14653,Vivekmaru45,tt3659388,24-May-14,9.0,1400860800,27,231
14654,Vivekmaru45,tt2395427,29-May-14,8.0,1401292800,20,231
14655,Vivekmaru45,tt0458339,17-Feb-15,8.0,1424102400,10,231
14656,Vivekmaru45,tt0770828,30-Dec-18,10.0,1546099200,18,231
14657,Vivekmaru45,tt3315342,30-Dec-18,9.0,1546099200,22,231
14658,Vivekmaru45,tt2975590,29-Dec-18,10.0,1546012800,0,231
14659,Vivekmaru45,tt1392214,31-Dec-18,6.0,1546185600,29,231
14660,Vivekmaru45,tt1631867,29-Dec-18,10.0,1546012800,12,231
14661,Vivekmaru45,tt2543164,30-Dec-19,9.0,1577635200,30,231
14662,Vivekmaru45,tt2802144,15-Apr-20,10.0,1586880000,6,231
14663,vjnambu,tt1345836,29-Dec-18,9.0,1546012800,39,460
14664,vjnambu,tt4154796,29-Dec-18,8.0,1546012800,4,460
14665,vjnambu,tt0435761,29-Dec-18,10.0,1546012800,11,460
14666,vjnambu,tt1300854,19-May-19,10.0,1558195200,28,460
14667,vjnambu,tt0458339,31-Dec-18,9.0,1546185600,10,460
14668,vjnambu,tt1228705,31-Dec-18,7.0,1546185600,3,460
14669,vjnambu,tt3498820,30-Dec-18,9.0,1546099200,56,460
14670,vjnambu,tt1386697,31-Dec-18,7.0,1546185600,42,460
14671,vjnambu,tt1211837,10-Feb-19,7.0,1549728000,46,460
14672,vjnambu,tt1981115,31-Dec-18,7.0,1546185600,26,460
14673,vjnambu,tt3501632,25-Apr-20,7.0,1587744000,25,460
14674,w-71474,tt1375666,30-Dec-18,8.0,1546099200,31,725
14675,w-71474,tt1130884,19-Jan-19,8.0,1547827200,23,725
14676,w-71474,tt7286456,30-Dec-18,10.0,1546099200,5,725
14677,w-71474,tt2267998,29-Dec-18,7.0,1546012800,41,725
14678,w-71474,tt1392170,31-Dec-18,8.0,1546185600,35,725
14679,w-71474,tt1675434,29-Dec-18,9.0,1546012800,36,725
14680,w-71474,tt1663202,30-Dec-18,9.0,1546099200,21,725
14681,w-71474,tt0947798,1-Jan-19,8.0,1546272000,15,725
14682,w-71474,tt2084970,1-Jan-19,8.0,1546272000,58,725
14683,w-71474,tt0454876,30-Dec-18,7.0,1546099200,34,725
14684,waqassaleem-85201,tt1345836,31-Dec-18,8.0,1546185600,39,307
14685,waqassaleem-85201,tt0848228,28-Jun-20,8.0,1593273600,52,307
14686,waqassaleem-85201,tt2015381,1-Jan-19,10.0,1546272000,32,307
14687,waqassaleem-85201,tt1431045,31-Dec-18,8.0,1546185600,40,307
14688,waqassaleem-85201,tt2488496,4-Jun-15,7.0,1433347200,19,307
14689,waqassaleem-85201,tt4154756,27-Dec-12,6.0,1356537600,2,307
14690,waqassaleem-85201,tt4154796,12-Jan-13,10.0,1357920000,4,307
14691,waqassaleem-85201,tt1201607,26-Jun-15,7.0,1435248000,38,307
14692,waqassaleem-85201,tt1300854,2-Sep-18,4.0,1535817600,28,307
14693,waqassaleem-85201,tt0800369,1-Jan-16,7.0,1451577600,1,307
14694,waqassaleem-85201,tt2395427,24-Aug-15,5.0,1440345600,20,307
14695,waqassaleem-85201,tt0458339,2-May-12,5.0,1335888000,10,307
14696,waqassaleem-85201,tt1843866,8-Feb-14,4.0,1391788800,16,307
14697,waqassaleem-85201,tt1228705,20-Apr-17,7.0,1492617600,3,307
14698,waqassaleem-85201,tt3498820,7-Jul-16,3.0,1467820800,56,307
14699,waqassaleem-85201,tt1877832,8-Feb-14,10.0,1391788800,7,307
14700,waqassaleem-85201,tt3315342,9-Jun-15,10.0,1433779200,22,307
14701,waqassaleem-85201,tt1270798,6-Dec-16,3.0,1480953600,33,307
14702,waqassaleem-85201,tt1825683,17-Jun-15,7.0,1434470400,57,307
14703,waqassaleem-85201,tt1211837,30-Jun-19,7.0,1561824000,46,307
14704,waqassaleem-85201,tt1981115,11-May-19,9.0,1557504000,26,307
14705,waqassaleem-85201,tt3501632,8-Jul-19,10.0,1562515200,25,307
14706,WeAreLive,tt1345836,1-Dec-18,3.0,1543593600,39,197
14707,WeAreLive,tt0848228,10-Mar-20,7.0,1583769600,52,197
14708,WeAreLive,tt2015381,26-Mar-19,7.0,1553529600,32,197
14709,WeAreLive,tt1431045,18-Mar-19,10.0,1552838400,40,197
14710,WeAreLive,tt2488496,22-Jun-20,6.0,1592755200,19,197
14711,WeAreLive,tt4154756,3-Feb-20,5.0,1580659200,2,197
14712,WeAreLive,tt4154796,3-May-20,2.0,1588435200,4,197
14713,WeAreLive,tt1300854,14-Mar-19,9.0,1552492800,28,197
14714,WeAreLive,tt0800369,3-Apr-20,10.0,1585843200,1,197
14715,WeAreLive,tt2395427,2-Apr-20,10.0,1585756800,20,197
14716,WeAreLive,tt0458339,1-Apr-20,10.0,1585670400,10,197
14717,WeAreLive,tt1843866,17-Apr-20,10.0,1587052800,16,197
14718,WeAreLive,tt1228705,17-Apr-20,8.0,1587052800,3,197
14719,WeAreLive,tt0770828,29-Mar-20,10.0,1585411200,18,197
14720,WeAreLive,tt3498820,16-Apr-20,10.0,1586966400,56,197
14721,WeAreLive,tt1877832,16-Apr-20,10.0,1586966400,7,197
14722,WeAreLive,tt3315342,16-Apr-20,9.0,1586966400,22,197
14723,WeAreLive,tt1270798,1-Apr-20,10.0,1585670400,33,197
14724,WeAreLive,tt1825683,18-Oct-20,8.0,1602950400,57,197
14725,WeAreLive,tt2975590,7-Sep-20,8.0,1599408000,0,197
14726,WeAreLive,tt1386697,8-Sep-20,10.0,1599494400,42,197
14727,WeAreLive,tt1211837,13-Oct-20,10.0,1602518400,46,197
14728,WeAreLive,tt1981115,5-Oct-20,8.0,1601827200,26,197
14729,WeAreLive,tt1670345,23-May-20,10.0,1590163200,14,197
14730,WeAreLive,tt3501632,28-May-20,10.0,1590595200,25,197
14731,westsideschl,tt0816692,8-Oct-20,10.0,1602086400,44,295
14732,westsideschl,tt7286456,7-Sep-20,7.0,1599408000,5,295
14733,westsideschl,tt4154756,6-Sep-20,6.0,1599321600,2,295
14734,westsideschl,tt4154796,8-Sep-20,7.0,1599494400,4,295
14735,westsideschl,tt1454468,6-Sep-20,7.0,1599321600,24,295
14736,westsideschl,tt2278388,7-Sep-20,7.0,1599408000,9,295
14737,westsideschl,tt1825683,6-Sep-20,7.0,1599321600,57,295
14738,westsideschl,tt1951264,9-Sep-20,8.0,1599580800,13,295
14739,westsideschl,tt1170358,12-Oct-20,7.0,1602432000,55,295
14740,westsideschl,tt3501632,13-Oct-20,6.0,1602518400,25,295
14741,westsideschl,tt2802144,12-Oct-20,8.0,1602432000,6,295
14742,wildlife-ptech,tt1345836,10-Sep-20,8.0,1599667200,39,104
14743,wildlife-ptech,tt0848228,9-Sep-20,5.0,1599580800,52,104
14744,wildlife-ptech,tt1201607,7-Sep-20,6.0,1599408000,38,104
14745,wildlife-ptech,tt0435761,10-Sep-20,10.0,1599667200,11,104
14746,wildlife-ptech,tt0903624,29-Aug-17,6.0,1503936000,59,104
14747,wildlife-ptech,tt1300854,6-Apr-18,10.0,1522944000,28,104
14748,wildlife-ptech,tt0800369,4-Apr-18,9.0,1522771200,1,104
14749,wildlife-ptech,tt2395427,4-Aug-18,8.0,1533312000,20,104
14750,wildlife-ptech,tt0458339,3-Aug-18,3.0,1533225600,10,104
14751,wildlife-ptech,tt1843866,6-May-18,10.0,1525536000,16,104
14752,wildlife-ptech,tt1228705,6-May-19,10.0,1557072000,3,104
14753,wildlife-ptech,tt0770828,12-Mar-18,4.0,1520784000,18,104
14754,wildlife-ptech,tt3498820,23-Mar-18,8.0,1521734400,56,104
14755,wildlife-ptech,tt2975590,6-Apr-18,7.0,1522944000,0,104
14756,wildlife-ptech,tt2096673,15-Mar-18,8.0,1521043200,49,104
14757,wildlife-ptech,tt1386697,15-Mar-18,10.0,1521043200,42,104
14758,wildlife-ptech,tt1170358,12-Mar-18,9.0,1520784000,55,104
14759,wildlife-ptech,tt1211837,29-Oct-17,10.0,1509206400,46,104
14760,wildlife-ptech,tt1981115,17-Mar-18,10.0,1521216000,26,104
14761,wildlife-ptech,tt3501632,4-Aug-18,10.0,1533312000,25,104
14762,willcundallreview,tt0848228,4-Aug-18,10.0,1533312000,52,466
14763,willcundallreview,tt2015381,4-Aug-18,7.0,1533312000,32,466
14764,willcundallreview,tt2488496,13-Mar-18,6.0,1520870400,19,466
14765,willcundallreview,tt1392170,30-Oct-17,9.0,1509292800,35,466
14766,willcundallreview,tt1454468,29-Aug-17,3.0,1503936000,24,466
14767,willcundallreview,tt1201607,21-Mar-18,10.0,1521561600,38,466
14768,willcundallreview,tt1675434,23-Mar-18,9.0,1521734400,36,466
14769,willcundallreview,tt0903624,5-May-18,6.0,1525449600,59,466
14770,willcundallreview,tt2395427,23-Mar-18,10.0,1521734400,20,466
14771,willcundallreview,tt2278388,20-Apr-15,3.0,1429459200,9,466
14772,willcundallreview,tt2084970,8-Feb-20,9.0,1581091200,58,466
14773,willcundallreview,tt1877832,23-Aug-18,4.0,1534953600,7,466
14774,willcundallreview,tt1270798,1-Sep-19,8.0,1567267200,33,466
14775,willcundallreview,tt1074638,9-Mar-14,1.0,1394294400,8,466
14776,willcundallreview,tt2096673,29-Jun-14,8.0,1403971200,49,466
14777,willcundallreview,tt0816711,22-May-18,3.0,1526918400,47,466
14778,willcundallreview,tt1981115,21-Mar-14,2.0,1395331200,26,466
14779,williampsamuel,tt1375666,26-Apr-14,2.0,1398441600,31,346
14780,williampsamuel,tt0816692,21-Mar-18,8.0,1521561600,44,346
14781,williampsamuel,tt1345836,20-Jun-15,8.0,1434729600,39,346
14782,williampsamuel,tt1853728,15-Oct-19,8.0,1571068800,54,346
14783,williampsamuel,tt0848228,19-Oct-19,9.0,1571414400,52,346
14784,williampsamuel,tt1130884,12-Oct-19,9.0,1570809600,23,346
14785,williampsamuel,tt2015381,25-Oct-19,9.0,1571932800,32,346
14786,williampsamuel,tt1392170,23-Oct-19,8.0,1571760000,35,346
14787,williampsamuel,tt4154756,18-Oct-19,7.0,1571328000,2,346
14788,williampsamuel,tt0903624,18-Oct-19,7.0,1571328000,59,346
14789,williampsamuel,tt1300854,23-Oct-19,7.0,1571760000,28,346
14790,williampsamuel,tt0800369,18-Oct-19,6.0,1571328000,1,346
14791,williampsamuel,tt0458339,18-Oct-19,8.0,1571328000,10,346
14792,williampsamuel,tt0947798,18-Oct-19,6.0,1571328000,15,346
14793,williampsamuel,tt0770828,24-Oct-19,7.0,1571846400,18,346
14794,williampsamuel,tt1877832,23-Oct-19,8.0,1571760000,7,346
14795,williampsamuel,tt3315342,23-Oct-19,6.0,1571760000,22,346
14796,williampsamuel,tt1270798,30-Oct-19,10.0,1572364800,33,346
14797,williampsamuel,tt2024544,23-Oct-19,4.0,1571760000,45,346
14798,williampsamuel,tt1504320,23-Oct-19,8.0,1571760000,53,346
14799,williampsamuel,tt1074638,23-Oct-19,7.0,1571760000,8,346
14800,williampsamuel,tt1825683,18-Oct-19,6.0,1571328000,57,346
14801,williampsamuel,tt1951264,23-Oct-19,6.0,1571760000,13,346
14802,williampsamuel,tt1170358,3-Jan-16,8.0,1451750400,55,346
14803,williampsamuel,tt1631867,23-May-15,7.0,1432310400,12,346
14804,williampsamuel,tt3501632,23-Dec-15,8.0,1450800000,25,346
14805,williampsamuel,tt0454876,3-Jul-14,7.0,1404316800,34,346
14806,Wisesoldierthe6,tt1345836,7-May-14,7.0,1399392000,39,83
14807,Wisesoldierthe6,tt0848228,19-Jul-15,9.0,1437235200,52,83
14808,Wisesoldierthe6,tt7286456,25-Mar-15,9.0,1427212800,5,83
14809,Wisesoldierthe6,tt1431045,14-Jun-15,7.0,1434211200,40,83
14810,Wisesoldierthe6,tt4154756,29-Apr-15,8.0,1430236800,2,83
14811,Wisesoldierthe6,tt4154796,2-Oct-15,8.0,1443715200,4,83
14812,Wisesoldierthe6,tt0435761,26-Sep-15,6.0,1443196800,11,83
14813,Wisesoldierthe6,tt1300854,4-Jun-14,8.0,1401811200,28,83
14814,Wisesoldierthe6,tt0800369,22-May-14,7.0,1400688000,1,83
14815,Wisesoldierthe6,tt2395427,2-Jan-15,8.0,1420128000,20,83
14816,Wisesoldierthe6,tt3498820,3-Dec-15,9.0,1449072000,56,83
14817,Wisesoldierthe6,tt1825683,19-Oct-15,6.0,1445184000,57,83
14818,Wisesoldierthe6,tt2975590,5-Sep-14,6.0,1409846400,0,83
14819,Wisesoldierthe6,tt1211837,7-Dec-14,10.0,1417881600,46,83
14820,Wisesoldierthe6,tt1981115,7-Dec-14,9.0,1417881600,26,83
14821,Wisesoldierthe6,tt3501632,7-Dec-14,10.0,1417881600,25,83
14822,Wisesoldierthe6,tt2802144,7-Dec-14,9.0,1417881600,6,83
14823,witster18,tt1853728,6-Dec-14,9.0,1417795200,54,330
14824,witster18,tt2267998,15-Jan-15,9.0,1421251200,41,330
14825,witster18,tt1392170,7-Dec-14,10.0,1417881600,35,330
14826,witster18,tt3659388,7-Dec-14,8.0,1417881600,27,330
14827,witster18,tt0458339,15-Mar-19,10.0,1552579200,10,330
14828,witster18,tt2582802,7-Dec-14,7.0,1417881600,43,330
14829,witster18,tt0770828,7-Dec-14,8.0,1417881600,18,330
14830,witster18,tt1392214,20-Mar-19,7.0,1553011200,29,330
14831,witster18,tt1631867,6-Dec-14,8.0,1417795200,12,330
14832,witster18,tt2543164,6-Dec-14,10.0,1417795200,30,330
14833,witster18,tt0454876,6-Jan-15,7.0,1420473600,34,330
14834,WooderIce64,tt7286456,22-Apr-20,10.0,1587484800,5,24
14835,WooderIce64,tt2488496,16-Mar-19,10.0,1552665600,19,24
14836,WooderIce64,tt4154756,5-May-20,8.0,1588608000,2,24
14837,WooderIce64,tt4154796,10-Apr-19,10.0,1554825600,4,24
14838,WooderIce64,tt3498820,8-Dec-14,8.0,1417968000,56,24
14839,WooderIce64,tt1825683,17-Jan-15,9.0,1421424000,57,24
14840,WooderIce64,tt2975590,15-Mar-19,10.0,1552579200,0,24
14841,WooderIce64,tt1386697,7-Dec-14,9.0,1417881600,42,24
14842,WooderIce64,tt1211837,7-Dec-14,7.0,1417881600,46,24
14843,WooderIce64,tt3501632,7-Dec-14,8.0,1417881600,25,24
14844,writers_reign,tt0816692,20-Mar-19,9.0,1553011200,44,688
14845,writers_reign,tt0993846,12-Dec-14,9.0,1418313600,37,688
14846,writers_reign,tt1130884,2-Jan-19,1.0,1546358400,23,688
14847,writers_reign,tt7286456,15-Aug-19,10.0,1565798400,5,688
14848,writers_reign,tt2267998,3-May-20,2.0,1588435200,41,688
14849,writers_reign,tt1454468,10-Jan-19,5.0,1547049600,24,688
14850,writers_reign,tt1675434,30-Nov-18,10.0,1543507200,36,688
14851,writers_reign,tt2582802,28-Apr-19,5.0,1556380800,43,688
14852,writers_reign,tt2278388,28-Feb-21,8.0,1614441600,9,688
14853,writers_reign,tt2084970,20-Jul-19,3.0,1563552000,58,688
14854,writers_reign,tt2024544,14-Oct-20,10.0,1602604800,45,688
14855,writers_reign,tt1504320,19-Oct-20,9.0,1603036800,53,688
14856,writers_reign,tt1074638,10-Sep-19,8.0,1568044800,8,688
14857,writers_reign,tt1670345,24-Nov-18,5.0,1542988800,14,688
14858,Wuchakk,tt1345836,12-Apr-20,5.0,1586620800,39,50
14859,Wuchakk,tt1853728,14-Jan-20,8.0,1578931200,54,50
14860,Wuchakk,tt0848228,15-Oct-20,7.0,1602691200,52,50
14861,Wuchakk,tt2015381,16-Oct-20,10.0,1602777600,32,50
14862,Wuchakk,tt7286456,13-Mar-21,9.0,1615564800,5,50
14863,Wuchakk,tt1431045,18-Jan-13,9.0,1358438400,40,50
14864,Wuchakk,tt2488496,13-Feb-15,8.0,1423756800,19,50
14865,Wuchakk,tt1392170,19-Aug-12,6.0,1345305600,35,50
14866,Wuchakk,tt4154756,20-Oct-15,8.0,1445270400,2,50
14867,Wuchakk,tt4154796,25-Oct-11,8.0,1319472000,4,50
14868,Wuchakk,tt3659388,24-Feb-15,10.0,1424707200,27,50
14869,Wuchakk,tt1300854,11-Dec-13,6.0,1386691200,28,50
14870,Wuchakk,tt0800369,3-Jan-14,9.0,1388678400,1,50
14871,Wuchakk,tt2395427,2-Jul-14,7.0,1404230400,20,50
14872,Wuchakk,tt1228705,19-Nov-16,6.0,1479484800,3,50
14873,Wuchakk,tt1663202,10-Apr-13,7.0,1365523200,21,50
